video_name,sample_index,ram_used_mb,ram_total_mb,gpu_load_percent,raw_tegrastats_line
hamilton.mp4,69,5513,7620,0,"07-04-2026 17:12:29 RAM 5513/7620MB (lfb 7x1MB) SWAP 14/3810MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,74%@1497,16%@1497] GR3D_FREQ 0% cpu@50C soc2@49.593C soc0@49.75C gpu@51.25C tj@51.25C soc1@49.656C VDD_IN 4790mW/5205mW VDD_CPU_GPU_CV 1326mW/1533mW VDD_SOC 1408mW/1460mW"
hamilton.mp4,70,5535,7620,68,"07-04-2026 17:12:30 RAM 5535/7620MB (lfb 5x1MB) SWAP 14/3810MB (cached 0MB) CPU [1%@729,2%@729,1%@729,55%@729,8%@1344,20%@1344] GR3D_FREQ 68% cpu@50C soc2@49.843C soc0@49.843C gpu@51.687C tj@51.687C soc1@49.625C VDD_IN 6450mW/5223mW VDD_CPU_GPU_CV 2120mW/1541mW VDD_SOC 1720mW/1464mW"
hamilton.mp4,71,5539,7620,0,"07-04-2026 17:12:31 RAM 5539/7620MB (lfb 5x1MB) SWAP 14/3810MB (cached 0MB) CPU [8%@1497,1%@1497,0%@1497,0%@1497,83%@729,11%@729] GR3D_FREQ 0% cpu@50.156C soc2@49.687C soc0@49.906C gpu@51.312C tj@51.312C soc1@49.718C VDD_IN 4823mW/5217mW VDD_CPU_GPU_CV 1324mW/1538mW VDD_SOC 1406mW/1463mW"
hamilton.mp4,72,5508,7620,0,"07-04-2026 17:12:32 RAM 5508/7620MB (lfb 8x1MB) SWAP 14/3810MB (cached 0MB) CPU [48%@729,1%@729,2%@729,0%@729,2%@1497,31%@1497] GR3D_FREQ 0% cpu@49.781C soc2@49.718C soc0@49.718C gpu@51.5C tj@51.5C soc1@49.531C VDD_IN 5969mW/5228mW VDD_CPU_GPU_CV 1800mW/1542mW VDD_SOC 1642mW/1465mW"
hamilton.mp4,73,5546,7620,0,"07-04-2026 17:12:33 RAM 5546/7620MB (lfb 3x1MB) SWAP 14/3810MB (cached 0MB) CPU [12%@1497,2%@1497,86%@1497,3%@1497,1%@729,5%@729] GR3D_FREQ 0% cpu@50.218C soc2@49.781C soc0@49.687C gpu@51.218C tj@51.218C soc1@49.468C VDD_IN 4782mW/5222mW VDD_CPU_GPU_CV 1284mW/1538mW VDD_SOC 1406mW/1465mW"
hamilton.mp4,74,5530,7620,0,"07-04-2026 17:12:34 RAM 5530/7620MB (lfb 4x1MB) SWAP 14/3810MB (cached 0MB) CPU [47%@729,0%@729,6%@729,3%@729,1%@1497,34%@1497] GR3D_FREQ 0% cpu@50.093C soc2@49.687C soc0@49.718C gpu@51.656C tj@51.656C soc1@49.562C VDD_IN 5969mW/5231mW VDD_CPU_GPU_CV 1840mW/1542mW VDD_SOC 1640mW/1467mW"
hamilton.mp4,75,5553,7620,0,"07-04-2026 17:12:35 RAM 5553/7620MB (lfb 3x1MB) SWAP 14/3810MB (cached 0MB) CPU [18%@1497,1%@1497,82%@1497,0%@1497,0%@729,0%@729] GR3D_FREQ 0% cpu@50.343C soc2@49.812C soc0@49.812C gpu@51.531C tj@51.531C soc1@49.625C VDD_IN 4750mW/5225mW VDD_CPU_GPU_CV 1286mW/1539mW VDD_SOC 1406mW/1466mW"
hamilton.mp4,76,5528,7620,0,"07-04-2026 17:12:36 RAM 5528/7620MB (lfb 5x1MB) SWAP 14/3810MB (cached 0MB) CPU [37%@1497,1%@1497,2%@1497,17%@1497,2%@729,30%@729] GR3D_FREQ 0% cpu@49.937C soc2@49.625C soc0@49.843C gpu@51.406C tj@51.406C soc1@49.718C VDD_IN 5497mW/5229mW VDD_CPU_GPU_CV 1642mW/1540mW VDD_SOC 1484mW/1466mW"
hamilton.mp4,77,5556,7620,0,"07-04-2026 17:12:37 RAM 5556/7620MB (lfb 4x1MB) SWAP 14/3810MB (cached 0MB) CPU [1%@1497,1%@1497,31%@1497,70%@1497,1%@729,0%@729] GR3D_FREQ 0% cpu@50.156C soc2@49.593C soc0@49.687C gpu@51.437C tj@51.437C soc1@49.468C VDD_IN 4709mW/5222mW VDD_CPU_GPU_CV 1286mW/1537mW VDD_SOC 1408mW/1466mW"
hamilton.mp4,78,5531,7620,0,"07-04-2026 17:12:38 RAM 5531/7620MB (lfb 4x1MB) SWAP 14/3810MB (cached 0MB) CPU [3%@1497,15%@1497,28%@1497,3%@1497,24%@729,32%@729] GR3D_FREQ 0% cpu@50.312C soc2@49.656C soc0@49.656C gpu@51.562C tj@51.562C soc1@49.5C VDD_IN 5457mW/5225mW VDD_CPU_GPU_CV 1602mW/1538mW VDD_SOC 1484mW/1466mW"
hamilton.mp4,79,5559,7620,0,"07-04-2026 17:12:39 RAM 5559/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [1%@729,0%@729,63%@729,1%@729,38%@1497,0%@1497] GR3D_FREQ 0% cpu@49.906C soc2@49.5C soc0@49.687C gpu@51.218C tj@51.218C soc1@49.531C VDD_IN 4709mW/5219mW VDD_CPU_GPU_CV 1286mW/1535mW VDD_SOC 1368mW/1465mW"
hamilton.mp4,80,5532,7620,0,"07-04-2026 17:12:40 RAM 5532/7620MB (lfb 1x2MB) SWAP 14/3810MB (cached 0MB) CPU [2%@1497,1%@1497,33%@1497,2%@1497,17%@729,34%@729] GR3D_FREQ 0% cpu@50.125C soc2@49.5C soc0@49.75C gpu@51.218C tj@51.218C soc1@49.593C VDD_IN 5224mW/5219mW VDD_CPU_GPU_CV 1484mW/1534mW VDD_SOC 1444mW/1464mW"
hamilton.mp4,81,5547,7620,0,"07-04-2026 17:12:41 RAM 5547/7620MB (lfb 3x1MB) SWAP 14/3810MB (cached 0MB) CPU [1%@729,3%@729,53%@729,0%@729,1%@1497,47%@1497] GR3D_FREQ 0% cpu@49.718C soc2@49.562C soc0@49.625C gpu@51.156C tj@51.156C soc1@49.718C VDD_IN 4742mW/5213mW VDD_CPU_GPU_CV 1284mW/1531mW VDD_SOC 1406mW/1464mW"
hamilton.mp4,82,5550,7620,0,"07-04-2026 17:12:42 RAM 5550/7620MB (lfb 3x1MB) SWAP 14/3810MB (cached 0MB) CPU [1%@1497,54%@1497,1%@1497,0%@1497,1%@729,29%@729] GR3D_FREQ 0% cpu@49.875C soc2@49.5C soc0@49.5C gpu@51.187C tj@51.187C soc1@49.468C VDD_IN 4903mW/5209mW VDD_CPU_GPU_CV 1366mW/1529mW VDD_SOC 1406mW/1463mW"
hamilton.mp4,83,5531,7620,94,"07-04-2026 17:12:43 RAM 5531/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [2%@729,34%@729,5%@729,3%@729,1%@1113,62%@1113] GR3D_FREQ 94% cpu@49.781C soc2@49.5C soc0@49.562C gpu@51.656C tj@51.656C soc1@49.5C VDD_IN 5176mW/5209mW VDD_CPU_GPU_CV 1564mW/1529mW VDD_SOC 1444mW/1463mW"
hamilton.mp4,84,5531,7620,0,"07-04-2026 17:12:44 RAM 5531/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [2%@1497,64%@1497,2%@1497,1%@1497,0%@729,24%@729] GR3D_FREQ 0% cpu@50.031C soc2@49.5C soc0@49.593C gpu@51.062C tj@51.062C soc1@49.562C VDD_IN 4830mW/5204mW VDD_CPU_GPU_CV 1326mW/1527mW VDD_SOC 1406mW/1462mW"
hamilton.mp4,85,5534,7620,96,"07-04-2026 17:12:45 RAM 5534/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [0%@729,23%@729,2%@729,1%@729,1%@883,69%@883] GR3D_FREQ 96% cpu@49.562C soc2@49.562C soc0@49.656C gpu@51.406C tj@51.406C soc1@49.593C VDD_IN 5497mW/5208mW VDD_CPU_GPU_CV 1762mW/1530mW VDD_SOC 1484mW/1462mW"
hamilton.mp4,86,5534,7620,0,"07-04-2026 17:12:46 RAM 5534/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [1%@1497,75%@1497,1%@1497,1%@1497,0%@729,17%@729] GR3D_FREQ 0% cpu@49.812C soc2@49.5C soc0@49.5C gpu@51.062C tj@51.062C soc1@49.343C VDD_IN 4750mW/5202mW VDD_CPU_GPU_CV 1326mW/1527mW VDD_SOC 1408mW/1462mW"
hamilton.mp4,87,5534,7620,99,"07-04-2026 17:12:47 RAM 5534/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [2%@729,12%@729,1%@729,1%@729,2%@729,73%@729] GR3D_FREQ 99% cpu@49.906C soc2@49.531C soc0@49.593C gpu@51.812C tj@51.812C soc1@49.343C VDD_IN 6290mW/5215mW VDD_CPU_GPU_CV 2120mW/1534mW VDD_SOC 1682mW/1464mW"
hamilton.mp4,88,5534,7620,0,"07-04-2026 17:12:48 RAM 5534/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [2%@1497,85%@1497,1%@1497,3%@1497,2%@729,22%@729] GR3D_FREQ 0% cpu@50.031C soc2@49.562C soc0@49.593C gpu@51.218C tj@51.218C soc1@49.406C VDD_IN 4895mW/5211mW VDD_CPU_GPU_CV 1404mW/1533mW VDD_SOC 1404mW/1464mW"
hamilton.mp4,89,5532,7620,0,"07-04-2026 17:12:49 RAM 5532/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [1%@729,3%@729,2%@729,0%@729,3%@1036,79%@1036] GR3D_FREQ 0% cpu@49.875C soc2@49.562C soc0@49.625C gpu@51.437C tj@51.437C soc1@49.562C VDD_IN 6330mW/5224mW VDD_CPU_GPU_CV 2040mW/1538mW VDD_SOC 1680mW/1466mW"
hamilton.mp4,90,5563,7620,0,"07-04-2026 17:12:50 RAM 5563/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [3%@729,10%@729,0%@729,2%@729,76%@1497,15%@1497] GR3D_FREQ 0% cpu@49.656C soc2@49.5C soc0@49.531C gpu@51.125C tj@51.125C soc1@49.531C VDD_IN 4782mW/5219mW VDD_CPU_GPU_CV 1284mW/1535mW VDD_SOC 1406mW/1465mW"
hamilton.mp4,91,5536,7620,0,"07-04-2026 17:12:51 RAM 5536/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [2%@729,0%@729,0%@729,1%@729,8%@1497,73%@1497] GR3D_FREQ 0% cpu@49.75C soc2@49.406C soc0@49.562C gpu@51.312C tj@51.312C soc1@49.312C VDD_IN 5969mW/5227mW VDD_CPU_GPU_CV 1840mW/1539mW VDD_SOC 1642mW/1467mW"
hamilton.mp4,92,5564,7620,0,"07-04-2026 17:12:52 RAM 5564/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [19%@1497,1%@1497,3%@1497,1%@1497,0%@729,81%@729] GR3D_FREQ 0% cpu@50.062C soc2@49.531C soc0@49.531C gpu@50.968C tj@50.968C soc1@49.375C VDD_IN 4782mW/5222mW VDD_CPU_GPU_CV 1326mW/1536mW VDD_SOC 1406mW/1467mW"
hamilton.mp4,93,5538,7620,0,"07-04-2026 17:12:53 RAM 5538/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [49%@729,3%@729,6%@729,3%@729,16%@1497,16%@1497] GR3D_FREQ 0% cpu@49.718C soc2@49.531C soc0@49.562C gpu@51.156C tj@51.156C soc1@49.531C VDD_IN 5658mW/5227mW VDD_CPU_GPU_CV 1722mW/1538mW VDD_SOC 1562mW/1468mW"
hamilton.mp4,94,5563,7620,0,"07-04-2026 17:12:54 RAM 5563/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [34%@1497,3%@1497,1%@1497,1%@1497,0%@729,68%@729] GR3D_FREQ 0% cpu@50.25C soc2@49.625C soc0@49.593C gpu@51.031C tj@51.031C soc1@49.5C VDD_IN 4750mW/5222mW VDD_CPU_GPU_CV 1286mW/1536mW VDD_SOC 1406mW/1467mW"
hamilton.mp4,95,5534,7620,0,"07-04-2026 17:12:55 RAM 5534/7620MB (lfb 1x2MB) SWAP 14/3810MB (cached 0MB) CPU [22%@729,1%@729,1%@729,1%@729,33%@1497,28%@1497] GR3D_FREQ 0% cpu@49.531C soc2@49.468C soc0@49.718C gpu@51.062C tj@51.062C soc1@49.5C VDD_IN 5265mW/5222mW VDD_CPU_GPU_CV 1524mW/1536mW VDD_SOC 1484mW/1467mW"
hamilton.mp4,96,5565,7620,0,"07-04-2026 17:12:56 RAM 5565/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [45%@1497,1%@1497,0%@1497,0%@1497,0%@729,58%@729] GR3D_FREQ 0% cpu@49.906C soc2@49.5C soc0@49.5C gpu@50.968C tj@50.968C soc1@49.406C VDD_IN 4669mW/5216mW VDD_CPU_GPU_CV 1286mW/1533mW VDD_SOC 1368mW/1466mW"
hamilton.mp4,97,5541,7620,0,"07-04-2026 17:12:57 RAM 5541/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [13%@729,0%@729,2%@729,0%@729,47%@1497,22%@1497] GR3D_FREQ 0% cpu@49.843C soc2@49.437C soc0@49.562C gpu@51.062C tj@51.062C soc1@49.406C VDD_IN 5104mW/5215mW VDD_CPU_GPU_CV 1444mW/1532mW VDD_SOC 1446mW/1466mW"
hamilton.mp4,98,5538,7620,0,"07-04-2026 17:12:58 RAM 5538/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [54%@1497,1%@1497,5%@1497,1%@1497,47%@729,0%@729] GR3D_FREQ 0% cpu@49.937C soc2@49.5C soc0@49.625C gpu@51.218C tj@51.218C soc1@49.5C VDD_IN 4782mW/5211mW VDD_CPU_GPU_CV 1286mW/1530mW VDD_SOC 1406mW/1465mW"
hamilton.mp4,99,5539,7620,0,"07-04-2026 17:12:59 RAM 5539/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [5%@729,0%@729,1%@729,12%@729,52%@1497,29%@1497] GR3D_FREQ 0% cpu@49.656C soc2@49.437C soc0@49.593C gpu@51.218C tj@51.218C soc1@49.437C VDD_IN 4983mW/5209mW VDD_CPU_GPU_CV 1446mW/1529mW VDD_SOC 1446mW/1465mW"
hamilton.mp4,100,5532,7620,75,"07-04-2026 17:13:00 RAM 5532/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [3%@729,2%@729,1%@729,56%@729,45%@1497,5%@1497] GR3D_FREQ 75% cpu@49.5C soc2@49.5C soc0@49.656C gpu@51.312C tj@51.312C soc1@49.343C VDD_IN 4823mW/5205mW VDD_CPU_GPU_CV 1324mW/1527mW VDD_SOC 1404mW/1465mW"
hamilton.mp4,101,5532,7620,0,"07-04-2026 17:13:01 RAM 5532/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [1%@729,0%@729,2%@729,0%@729,59%@1497,25%@1497] GR3D_FREQ 0% cpu@49.718C soc2@49.406C soc0@49.5C gpu@51.25C tj@51.25C soc1@49.281C VDD_IN 4870mW/5202mW VDD_CPU_GPU_CV 1366mW/1525mW VDD_SOC 1406mW/1464mW"
hamilton.mp4,102,5535,7620,92,"07-04-2026 17:13:02 RAM 5535/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [56%@729,2%@729,2%@729,2%@729,27%@883,12%@883] GR3D_FREQ 92% cpu@49.781C soc2@49.375C soc0@49.531C gpu@51.937C tj@51.937C soc1@49.281C VDD_IN 5457mW/5204mW VDD_CPU_GPU_CV 1722mW/1527mW VDD_SOC 1484mW/1464mW"
hamilton.mp4,103,5538,7620,0,"07-04-2026 17:13:03 RAM 5538/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [2%@729,6%@729,7%@729,4%@729,70%@1497,20%@1497] GR3D_FREQ 0% cpu@49.718C soc2@49.406C soc0@49.625C gpu@51.031C tj@51.031C soc1@49.406C VDD_IN 4943mW/5202mW VDD_CPU_GPU_CV 1404mW/1526mW VDD_SOC 1406mW/1464mW"
hamilton.mp4,104,5536,7620,99,"07-04-2026 17:13:04 RAM 5536/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [2%@729,5%@729,1%@729,55%@729,16%@806,18%@806] GR3D_FREQ 99% cpu@49.531C soc2@49.375C soc0@49.593C gpu@51.531C tj@51.531C soc1@49.437C VDD_IN 5818mW/5207mW VDD_CPU_GPU_CV 1923mW/1530mW VDD_SOC 1522mW/1464mW"
hamilton.mp4,105,5536,7620,0,"07-04-2026 17:13:05 RAM 5536/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,80%@1497,12%@1497] GR3D_FREQ 0% cpu@49.875C soc2@49.25C soc0@49.406C gpu@50.968C tj@50.968C soc1@49.281C VDD_IN 4750mW/5203mW VDD_CPU_GPU_CV 1326mW/1528mW VDD_SOC 1408mW/1464mW"
hamilton.mp4,106,5536,7620,0,"07-04-2026 17:13:06 RAM 5536/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [55%@1267,20%@1267,0%@1267,0%@1267,9%@729,1%@729] GR3D_FREQ 0% cpu@49.593C soc2@49.468C soc0@49.5C gpu@51.218C tj@51.218C soc1@49.343C VDD_IN 6209mW/5212mW VDD_CPU_GPU_CV 1960mW/1532mW VDD_SOC 1682mW/1466mW"
hamilton.mp4,107,5563,7620,0,"07-04-2026 17:13:07 RAM 5563/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [10%@1497,7%@1497,1%@1497,1%@1497,0%@729,85%@729] GR3D_FREQ 0% cpu@49.937C soc2@49.437C soc0@49.531C gpu@51.281C tj@51.281C soc1@49.281C VDD_IN 4782mW/5208mW VDD_CPU_GPU_CV 1286mW/1530mW VDD_SOC 1406mW/1465mW"
hamilton.mp4,108,5536,7620,0,"07-04-2026 17:13:08 RAM 5536/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [45%@883,32%@883,6%@883,2%@883,0%@729,5%@729] GR3D_FREQ 0% cpu@49.5C soc2@49.375C soc0@49.531C gpu@51.093C tj@51.093C soc1@49.406C VDD_IN 5969mW/5215mW VDD_CPU_GPU_CV 1840mW/1532mW VDD_SOC 1600mW/1466mW"
hamilton.mp4,109,5560,7620,0,"07-04-2026 17:13:09 RAM 5560/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [24%@1344,1%@1344,7%@1344,3%@1344,6%@1497,83%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.468C soc0@49.593C gpu@50.875C tj@50.875C soc1@49.437C VDD_IN 4863mW/5212mW VDD_CPU_GPU_CV 1364mW/1531mW VDD_SOC 1404mW/1466mW"
hamilton.mp4,110,5561,7620,0,"07-04-2026 17:13:10 RAM 5561/7620MB (lfb 2x1MB) SWAP 14/3810MB (cached 0MB) CPU [1%@729,33%@729,6%@729,1%@729,37%@1497,15%@1497] GR3D_FREQ 0% cpu@49.531C soc2@49.406C soc0@49.437C gpu@51.031C tj@51.031C soc1@49.25C VDD_IN 5577mW/5216mW VDD_CPU_GPU_CV 1642mW/1532mW VDD_SOC 1522mW/1466mW"
hamilton.mp4,111,5557,7620,0,"07-04-2026 17:13:11 RAM 5557/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,2%@729,2%@729,1%@729,28%@1497,72%@1497] GR3D_FREQ 0% cpu@49.718C soc2@49.312C soc0@49.406C gpu@51C tj@51C soc1@49.281C VDD_IN 4750mW/5211mW VDD_CPU_GPU_CV 1286mW/1530mW VDD_SOC 1406mW/1466mW"
hamilton.mp4,112,5559,7620,0,"07-04-2026 17:13:12 RAM 5559/7620MB (lfb 2x1MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,16%@729,6%@729,4%@729,41%@1497,28%@1497] GR3D_FREQ 0% cpu@49.656C soc2@49.343C soc0@49.5C gpu@51.093C tj@51.093C soc1@49.375C VDD_IN 5256mW/5212mW VDD_CPU_GPU_CV 1524mW/1530mW VDD_SOC 1484mW/1466mW"
hamilton.mp4,113,5557,7620,0,"07-04-2026 17:13:13 RAM 5557/7620MB (lfb 2x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@1497,3%@1497,1%@1497,44%@1497,0%@729,59%@729] GR3D_FREQ 0% cpu@49.687C soc2@49.343C soc0@49.343C gpu@50.968C tj@50.968C soc1@49.468C VDD_IN 4709mW/5207mW VDD_CPU_GPU_CV 1286mW/1528mW VDD_SOC 1366mW/1465mW"
hamilton.mp4,114,5537,7620,0,"07-04-2026 17:13:14 RAM 5537/7620MB (lfb 2x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,25%@729,2%@729,13%@729,23%@1497,23%@1497] GR3D_FREQ 0% cpu@49.625C soc2@49.343C soc0@49.437C gpu@50.812C tj@50.812C soc1@49.156C VDD_IN 5024mW/5206mW VDD_CPU_GPU_CV 1404mW/1526mW VDD_SOC 1446mW/1465mW"
hamilton.mp4,115,5561,7620,0,"07-04-2026 17:13:15 RAM 5561/7620MB (lfb 2x1MB) SWAP 16/3810MB (cached 0MB) CPU [0%@1497,0%@1497,0%@1497,50%@1497,51%@729,0%@729] GR3D_FREQ 0% cpu@50.093C soc2@49.312C soc0@49.375C gpu@50.906C tj@50.906C soc1@49.25C VDD_IN 4702mW/5201mW VDD_CPU_GPU_CV 1286mW/1524mW VDD_SOC 1366mW/1464mW"
hamilton.mp4,116,5535,7620,0,"07-04-2026 17:13:16 RAM 5535/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,1%@729,1%@729,6%@729,47%@1497,31%@1497] GR3D_FREQ 0% cpu@49.687C soc2@49.343C soc0@49.5C gpu@50.937C tj@50.937C soc1@49.375C VDD_IN 5024mW/5200mW VDD_CPU_GPU_CV 1446mW/1524mW VDD_SOC 1446mW/1464mW"
hamilton.mp4,117,5560,7620,41,"07-04-2026 17:13:17 RAM 5560/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,1%@729,55%@729,39%@1497,6%@1497] GR3D_FREQ 41% cpu@49.468C soc2@49.343C soc0@49.5C gpu@51.031C tj@51.031C soc1@49.343C VDD_IN 4742mW/5196mW VDD_CPU_GPU_CV 1286mW/1522mW VDD_SOC 1406mW/1463mW"
hamilton.mp4,118,5560,7620,0,"07-04-2026 17:13:18 RAM 5560/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,3%@729,6%@729,3%@729,60%@1497,25%@1497] GR3D_FREQ 0% cpu@49.656C soc2@49.406C soc0@49.562C gpu@50.843C tj@50.843C soc1@49.281C VDD_IN 4903mW/5194mW VDD_CPU_GPU_CV 1406mW/1521mW VDD_SOC 1406mW/1463mW"
hamilton.mp4,119,5535,7620,93,"07-04-2026 17:13:19 RAM 5535/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,0%@729,10%@729,55%@729,27%@729,12%@729] GR3D_FREQ 93% cpu@49.468C soc2@49.312C soc0@49.375C gpu@51.437C tj@51.437C soc1@49.281C VDD_IN 5417mW/5195mW VDD_CPU_GPU_CV 1722mW/1522mW VDD_SOC 1444mW/1463mW"
hamilton.mp4,120,5535,7620,0,"07-04-2026 17:13:20 RAM 5535/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [0%@729,1%@729,2%@729,1%@729,69%@1497,20%@1497] GR3D_FREQ 0% cpu@49.75C soc2@49.312C soc0@49.437C gpu@51.062C tj@51.062C soc1@49.312C VDD_IN 4830mW/5192mW VDD_CPU_GPU_CV 1326mW/1521mW VDD_SOC 1406mW/1462mW"
hamilton.mp4,121,5534,7620,99,"07-04-2026 17:13:21 RAM 5534/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,1%@729,0%@729,56%@729,16%@729,18%@729] GR3D_FREQ 99% cpu@49.687C soc2@49.312C soc0@49.468C gpu@51.718C tj@51.718C soc1@49.343C VDD_IN 6169mW/5200mW VDD_CPU_GPU_CV 2120mW/1526mW VDD_SOC 1642mW/1464mW"
hamilton.mp4,122,5541,7620,0,"07-04-2026 17:13:22 RAM 5541/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,2%@729,83%@1497,12%@1497] GR3D_FREQ 0% cpu@49.812C soc2@49.375C soc0@49.406C gpu@51.156C tj@50.937C soc1@49.437C VDD_IN 4790mW/5197mW VDD_CPU_GPU_CV 1326mW/1524mW VDD_SOC 1406mW/1463mW"
hamilton.mp4,123,5559,7620,0,"07-04-2026 17:13:23 RAM 5559/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,1%@729,4%@729,54%@729,3%@1344,29%@1344] GR3D_FREQ 0% cpu@49.625C soc2@49.312C soc0@49.375C gpu@51.25C tj@51.25C soc1@49.218C VDD_IN 6240mW/5205mW VDD_CPU_GPU_CV 2000mW/1528mW VDD_SOC 1680mW/1465mW"
hamilton.mp4,124,5561,7620,0,"07-04-2026 17:13:24 RAM 5561/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@1497,2%@1497,2%@1497,13%@1497,85%@1497,5%@1497] GR3D_FREQ 0% cpu@50.062C soc2@49.312C soc0@49.375C gpu@50.906C tj@50.906C soc1@49.281C VDD_IN 4823mW/5202mW VDD_CPU_GPU_CV 1324mW/1526mW VDD_SOC 1406mW/1465mW"
hamilton.mp4,125,5536,7620,0,"07-04-2026 17:13:25 RAM 5536/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,1%@729,1%@729,44%@729,6%@960,30%@960] GR3D_FREQ 0% cpu@49.625C soc2@49.312C soc0@49.437C gpu@51.093C tj@51.093C soc1@49.343C VDD_IN 5889mW/5208mW VDD_CPU_GPU_CV 1760mW/1528mW VDD_SOC 1602mW/1466mW"
hamilton.mp4,126,5561,7620,0,"07-04-2026 17:13:26 RAM 5561/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@1497,1%@1497,1%@1497,22%@1497,79%@729,0%@729] GR3D_FREQ 0% cpu@49.75C soc2@49.312C soc0@49.468C gpu@51C tj@51C soc1@49.343C VDD_IN 4750mW/5204mW VDD_CPU_GPU_CV 1286mW/1526mW VDD_SOC 1406mW/1465mW"
hamilton.mp4,127,5535,7620,0,"07-04-2026 17:13:27 RAM 5535/7620MB (lfb 3x1MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,32%@729,20%@1497,30%@1497] GR3D_FREQ 0% cpu@49.781C soc2@49.406C soc0@49.312C gpu@51.062C tj@51.062C soc1@49.25C VDD_IN 5537mW/5207mW VDD_CPU_GPU_CV 1642mW/1527mW VDD_SOC 1524mW/1466mW"
hamilton.mp4,128,5526,7620,0,"07-04-2026 17:13:28 RAM 5526/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [40%@1497,3%@1497,2%@1497,5%@1497,63%@729,0%@729] GR3D_FREQ 0% cpu@49.843C soc2@49.531C soc0@49.312C gpu@51.187C tj@51.187C soc1@49.218C VDD_IN 4782mW/5204mW VDD_CPU_GPU_CV 1324mW/1526mW VDD_SOC 1406mW/1465mW"
hamilton.mp4,129,5532,7620,0,"07-04-2026 17:13:29 RAM 5532/7620MB (lfb 6x1MB) SWAP 16/3810MB (cached 0MB) CPU [48%@729,2%@729,3%@729,1%@729,1%@1497,32%@1497] GR3D_FREQ 0% cpu@49.718C soc2@49.343C soc0@49.5C gpu@51.25C tj@51.25C soc1@49.218C VDD_IN 5104mW/5203mW VDD_CPU_GPU_CV 1444mW/1525mW VDD_SOC 1444mW/1465mW"
